text,label,one-hot,kcNums
一根5米长的木棒锯成同样长的小段，7次锯完，其中的每段是全长的，每段长米． 解：每段是全长的： 1÷(7+1) ， =1÷8 ， =frac { 1 } { 8 } ； 每段的长度为： 5×frac { 1 } { 8 }=frac { 5 } { 8 } （米 ) ． frac { 5 } { 8 } frac { 1 } { 8 },['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一种水生植物覆盖某湖的面积每天扩大一倍，18天覆盖了整个湖面，那么经过16天覆盖整个湖面的 frac { 1 } { 4 } 解：经过18天长满整个湖面，繁殖速度是每天增加一倍，则第18天的数量是第17天的2倍，则第17天是半个湖面，第16天覆盖整个湖面的 frac { 1 } { 4 } ．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
正数大于所有负数．（ ）。 所有的正数都大于0，0大于所有的负数，由此判断． 解：正数 >0> 负数，原题说法正确． 1,['负数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1
1÷frac { 3 } { 10 }×frac { 1 } { 5 }+1= （ ）。 解： 1÷frac { 3 } { 10 }×frac { 1 } { 5 }+1 =frac { 10 } { 3 }×frac { 1 } { 5 }+1 =frac { 2 } { 3 }+1 =1frac { 2 } { 3 },['分数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
算式 12÷6=2 ，表示把12平均分成2份，每份是6．（ ） 解： 12÷6=2 ，根据除法的意义，表示把12平均分成6份，每份是2，也可以表示12是6的2倍；原题说法错误． 0,['整数的四则运算'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
若甲数 frac { 1 } { 3 } 的等于乙数的3倍，那么甲数（ ）乙数． 解：由甲数 frac { 1 } { 3 } 的等于乙数的3倍可得： 甲数 ×frac { 1 } { 3 }= 乙数 ×3 ， 因为 frac { 1 } { 3 } < 3 ， 所以甲数 > 乙数．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小明、小刚和小军一起修剪一块草坪，每人修剪草坪的速度相同，一开始三人同时修剪5分钟后，小明和小刚有事离开，只留下小军一个人修剪．下面四幅图中，（ ）能表示修劳的时间 t 和修剪好的面积 S 之间的关系． 解：图A．修剪草坪的时间与面积的关系是匀速直线上升，不符合题意； 图B，前面三人同时修剪5分钟还不如小军一人修剪的面积大，不符合题意； 图C．由于5分钟后明和小刚有事离开，只留下小军一个人修剪，所以图C符合修剪 t 和修剪好的面积 S 之间的关系； 图D．所表示的5分钟后小军修剪的面积仍然停留在5分钟前修剪的面积，所以不符合题意． 答：图C所示符合修剪 t 和修剪好的面积 S 之间的关系；,['折线统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下面的图形，（ ）是正方体的展开图． 解：根据正方体的表面展开图的判断方法，A是“141”型，所以A是正方体的表面展开图； B、C答案中四个面连在了起不能折成正方体； D答案中五个面连在一起折叠会有重叠的情况,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
下面有几块玻璃，请你从中选取哪五块，制作一个容积最大的无盖长方体鱼缸（单位：分米） 解：根据分析知要选的是 B 、 C 、 D 、 F 、 G 五个面． 所组成的长方体的长是6分米，宽是4分米，高是2分米 6×4×2=48 （立方分米） 答：这个无盖的长方体鱼缸容积最大是48立方分米． 要使制作的长方体鱼缸容积最大，应使长、宽、高组成的乘积最大，且能组成没有盖的五个面，因此应选： B 、 C 、 D 、 F 、 G 五个面，据此解答．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
在非0自然数中，一个数不是质数，就是合数. ( ) 0 解：自然数根据因数个数的多少可以分为：质数、合数和1三类． 因此，在非0自然数中，一个数不是质数，就是合数，此说法错误．,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个半圆的周长是257厘米，它的面积是 平方厘米． 3925 解：设它的直径为 x 厘米， 3.14x÷2+x=257 ， 1.57x+x=257 ， 2.57x=257 ， 2.57x÷2.57=257÷2.57 ， x=100 ； 3.14×(100÷2) ^ { 2 } ÷2 ， =3.14×2500÷2 ， =7850÷2 ， =3925 （平方厘米）； 答：它的面积是3925平方厘米． 故答案为：3925．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
分子和分母是不同的质数，这个分数一定是最简分数．（ ） 1 解：不同的质数一定是互质数，所以分子和分母是不同的质数，这个分数一定是最简分数的说法是正确的．,"['分数的初步认识', '因数与倍数']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
两个质数的和一定是合数．（ ） 解：两个不同的质数的和一定是合数，说法错误；如：2是质数，5是质数， 2+5=7 ，7为质数． 0,['因数与倍数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小丽有80元钱，比小红的钱数多 frac { 1 } { 4 } ，小红有多少钱？ 把小红的钱数看成单位“1”，它的 (1+frac { 1 } { 4 }) 就是小丽的钱数80元，根据分数除法的意义，用80元除以 (1+frac { 1 } { 4 }) 即可求出小红的钱数． 解： 80÷(1+frac { 1 } { 4 }) =80÷frac { 5 } { 4 } =64 （元） 答：小红有64元钱．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
长方体(正方体除外)最多有4个大小相等的面．( ) 1 第一章长方体和正方体 根据长方体的特征：6个面都是长方形(特殊情况有两个相对的面是正方形)，相对的面的面积相等．由此解答即可． 如果长方体有两个相对的面是正方形，那么其它4个是完全相同的长方形． 因此在长方体的6个面中，最多有4个面的面积相等． 所以“长方体(正方体除外)最多有4个大小相等的面”的说法是正确的．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
如果体重减少2千克记作 -2 千克，那么2千克表示2千克． 体重增加 此题主要用正负数来表示具有意义相反的两种量：体重减少记为负，则记为正的就是体重增加，直接得出结论即可．,['负数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1
用三角板不能画出的角是（ ）度． 解：A． 15 ^ { circ } 的角可由 60 ^ { circ } -45 ^ { circ } =15 ^ { circ } 拼成；<br />B． 105 ^ { circ } 可以由 45 ^ { circ } 和 60 ^ { circ } 的角拼成；<br />C． 25 ^ { circ } 的角不能拼成；<br />D． 135 ^ { circ } 的角可以利用 45 ^ { circ } 和 90 ^ { circ } 的两个角拼成，<br />所以只有 25 ^ { circ } 的角不能拼成．,['角的度量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
小数点向右移动，原来的小数就会扩大。（） 1,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
2.04千克克；3小时15分 = 小时；9080平方米 = 公顷；320立方厘米 = 立方分米 . 0.908 2040 3.25 高级单位千克化低级单位克乘进率1000． 把15分除以进率60化成0.25小时再加3小时． 低级单位平方米化高级单位公顷除以进率10000． 低级单位平方厘米化高级单位平方分米除以进率1000． 0.32,"['面积', '图形测量', '时、分、秒', '长方体和正方体']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0",4
画一条长度是4厘米的线段，再画一条长度是它3倍的线段。两条线段长度和是几厘米？ 画图略。两条线段长度和是16厘米。,['角的度量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
请把下面各数改写成以“亿”作单位的数．<br /> 2800000000= 亿； 20600000000= 亿. 28 解： 2800000000=28 亿 20600000000=206 亿 206,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"(1)用数对表示三角形顶点 A 和 B 的位置． A ； B (2)画出把三角形向下平移5格后的图形． (3)在方格纸上按 2:1 的比画出三角形放大后的图形． (1)数对表示位置的方法是：第一个数字表示列，第二个数字表示行，据此即可解答； (2)把三角形的三个顶点分别向下平移5格，再依次连接起来即可； (3)先把三角形的两条直角边分别扩大2倍，画出扩大后的两条直角边，再把第三条边连接起来，即可得出放大后的三角形． (1) left ( { 2,6 } right ) ； left ( { 7,6 } right ) ； (2)画出把三角形向下平移5格后的图形如下图所示； (3)原三角形的两条直角边长分别是3格和5格，按照 2:1 放大后，两条直角边长分别是6格和10格，据此画图如下：","['位置二', '图形的运动', '三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3
一本故事书有 x 页，明明看了 a 天，每天看5页，剩下页没看，再看时应该从第页看起． (x-5a) (5a+1) 解： x-5×a=(x-5a) （页） 再看时应该从 (5a+1) 而看起 答：剩下 (x-5a) 页没看，再看时应该从第 (5a+1) 页看起．,['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
8角+7角=（ ）元（ ）角 82 ， 10 ， 1， 3， 80， 3， 1 ， 5,['人民币'],"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
数一数，填一填． 图中有组平行线，有组线互相垂直． 5 2 第八章垂线与平行线 解：正方形有两组对边互相平行；所以一共有2组线段互相平行， （2）因为正方形有4组邻边和一组对角线互相垂直；所以图中一共有5组线段互相垂直．,['平行四边形和梯形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
11+12+13+14+…+99+100+101的结果是。（填“偶数”或“奇数”） 偶数,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把一个长、宽、高分别为9厘米、7厘米、3厘米的长方体铁块和一个棱长为5厘米的正方形铁块，熔铸成一个底面直径为10厘米的圆锥形铁块，此圆锥形铁块的高是多少厘米？ 熔铸成圆柱体，体积没变，是长方体和正方体的体积之和，由此可以求出圆柱的体积为： 9×7×3+5×5×5=314 （立方厘米），知道底面直径，可求出圆锥的底面积，然后利用圆锥的体积公式可以计算得出圆锥的高． 解： 9×7×3+5×5×5=314 （立方厘米）， 10÷2=5 （厘米）， 314×3÷(3.14×5 ^ { 2 } ) =942÷(3.14×25) ， =942÷78.5 ， =12 （厘米）． 答：此圆锥形铁块的高是12厘米．,"['圆柱与圆锥', '长方体和正方体']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",2
一个长、宽、高分别为50厘米、40厘米、30厘米的小纸箱，在所有的棱上粘上胶带，至少需要多长的胶带？ 根据长方体的棱的特征，12条棱中互相平行的一组4条棱的长度相等，求至少需要多长的胶带，就是求它的棱长总和，即(长 + 宽 + 高) ×4 ；由此解答． 第一章长方体和正方体 (50+40+30)×4 =120×4 =480 (厘米) 答：至少需要480厘米长的胶带．,['长方体和正方体'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1
3.6小时 = 小时分；20平方分米 = 平方米． 18 0.2 解：3.6小时 =3 小时 18分；20平方分米 =0.2 平方米； 3,"['时、分、秒', '面积']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",2
解方程 （1） 2x-5.6=1.6 （2） x:9=18:27 （1）根据等式的性质，方程两边同时加上5.6，再同时除以2求解． （2）根据比例基本性质，两内项之积等于两外项之积，化简方程，再依据等式的性质，方程两边同时除以27求解． 解：（1） 2x-5.6=1.6 2x-5.6+5.6=1.6+5.6 2x=7.2 2x÷2=7.2÷2 x=3.6 （2） x:9=18:27 27x=9×18 27x=162 27x÷27=162÷27 x=6,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
小刚暑假旅行途中要吃速食餐，主要有这样几个程序：接开水1分钟，打开包装拿出面饼和调料1分钟，泡面3分钟，剥鸡蛋壳2分钟，请问小刚至少要（ ）分钟才能吃上饭。 考察学生对合理安排时间的能力。先打开包装，然后接开水，然后泡面的同时剥鸡蛋壳，至少花五分钟。,['优化'],"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
表示图上距离和实际距离比是 1:100 ．（ ） 100千米 =10 000 000厘米， 比例尺 =1:10000000 ． 0,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
成都到重庆的实际距离大约为340千米，在一幅比例尺为 1:2000000 的地图上量得的图上距离是厘米． 解：340千米 =34000000 厘米， 34000000×frac { 1 } { 2000000 }=17 （厘米） 答：图上距离是17厘米． 17,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"A=frac{1}{{{1998}^{2}}-1998+1},B=frac{1}{{{1998}^{2}}-1997times 1998+{{1997}^{2}}}..试比较A和B的大小. A=B",['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
40个小学生的体重约是（ ）。 根据生活实际，每个小学生的体重大约是25千克，40个学生体积大约 25×40=1000 （千克），1000千克 =1 吨． 第二章千克和克,['克与千克'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
贝贝打算用10元钱买一壶，能找回多少元？ 10-9=1（元）,['人民币'],"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
张老师要购买一台笔记本电脑，他考察了 A 、 B 两家电脑商店．想购的电脑标价都是9980元，但两个商场的优惠方法不相同： A 商场：全场九折． B 商场：购物每满1000元送100元．哪家商场的笔记本电脑便宜些？ A 商场：全场九折，是指现价是原价的 90% ，把原价看成单位“1”，用原价乘 90% 即可求出现价； B 商场：每满1000元送100元，那么9980元可以送9个100元，即 B 商场的现价需要 9980-900 元；求出两个商场的现价，再比较即可求解． 解： 9980×90%=8982 （元）， 9980÷1000=9……980 所以 B 商场可以优惠 100×9=900 （元）， 9980-900=9080 （元）， 8982 < 9080 答： A 商场的笔记本电脑便宜些．,"['优化', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
两个数的最大公因数是12，最小公倍数是60，这两个数分别是（ ）。 解：因为 60÷12=5 ，5分解成两个互质的数是1和5，所以这两个数是 12×1=12 、 12×5=60 ． 答：这两个数是12和60．,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
18个小朋友中，（ ）小朋友在同一个月出生． 解： 18÷12=1 （个） …6 （个）， 1+1=2 个（个）， 答：18个小朋友中，至少有2小朋友在同一个月出生。,['抽屉原理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
frac { 3 } { 5 } 的分数单位是，这个分数包含个这样的分数单位． 解： frac { 3 } { 5 } 的分数单位是 frac { 1 } { 5 } ，这个分数包含 3个这样的分数单位． frac { 1 } { 5 } 3,['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
电影院在体育场北偏东 40 ^ { circ } 方向2千米处，体育场就在电影院的（）方向2千米处． 解：电影院在体育场北偏东 40 ^ { circ } 方向2千米处，体育场就在电影院的南偏西 40 ^ { circ } 方向2千米处.,['图形与几何'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
